County; Name; Address; Phone Number; Test Type; Result Response; Age Requirement; Screening Requirement; Appointment Type;  Website Name; Website URL; Date Verified ;
Union; CVS; 625 East Roosesvelt Blvd, Monroe, NC 28112; 704-289-8513; Anti-body and Rapid Testing; 1-2 days and 5 days; 18+; Screening required; Appointment required; CVS; https://www.cvs.com/minuteclinic/clinic-locator/nc/monroe/specialty/covid-19-testing-7564.html; 3/14/2021;
Union; Carolinas Healthcare Urgent Care; 613 East Roosesvelt Blvd, Monroe, NC 28112; 704-283-8193; Antibody; Unknown Result Response; Unknown Age Requirement; Screening required; Appointment required, call ahead for appt; Solv Health; https://www.solvhealth.com/nc/c/monroe-nc-srv-covid-testing; 3/18/2021;
Union; Family Urgent Care; 3007 Wesley Chapel Strouts Rd, Monroe, NC 28110; 704-412-3612; Antibody; Unknown Result Response; 18+; Screening required; Appointment required; Solv Health; https://www.solvhealth.com/nc/c/monroe-nc-srv-covid-testing; 3/18/2021;
Union; CVS ; 1142 North Broom Street, Waxhaw, NC 28173; 866-389-2727; Non-Rapid Testing; 2-3 days; 12+; Screening Required; Appointments made online; CVS Minute Clinic; https://www.cvs.com/minuteclinic/covid-19-testing; 4/3/2021;
Union; CVS ; 8101 Kensington Drive, Waxhaw, NC 28173; 704-843-7131; Non-Rapid Testing; 2-3 days; 12+; Screening Required; Appointments made online; CVS Minute Clinic; https://www.cvs.com/minuteclinic/covid-19-testing; 4/3/2021;
Union; Walmart Neighborhood Market; 2520 Cuuthbertson Rd., Waxhaw, NC 28173; 866-448-7719; Rapid Test; 24 hours; 18+; Screening Required; Appointments made online; QuestCOVID19; http://patient.questdiagnostics.com/no-cost-covid-test?utm_source=QuestCOVID-19.com&utm_medium=vanity&utm_campaign=quest-direct-video-audio; 4/3/2021;
Wake; WakeMed Soccer Park; 201 Soccer Park Drive, Cary, NC 27511; Unknown Phone Number; Unknown  Test Type; Unknown results; Unknown Age; Unknown Screening Requirement; Drive Up; Wake Gov; https://covid19.wakegov.com/testing/; 04/11/2021 ;
Wake; Barwell Road Park; 5857 Barwell Park Drive, Raleigh NC 27610; Unknown Phone Number; Unknown  Test Type; Unknown  Test Type; Unknown Age; Unknown Screening Requirement;  Drive Up;  Wake Gov; https://covid19.wakegov.com/testing/; 04/11/2021;
Wake; Buffaloe Road Athletic Park; 5900 Buffaloe Road, Raleigh, NC 27604; Unknown Phone Number; Unknown  Test Type; Unknown  Test Type; Unknown Age; Unknown Screening Requirement;  Drive Up;  Wake Gov; https://covid19.wakegov.com/testing/; 04/11/2021;
Wake; Avance Primary Care;  6402 McCrimmon Pkwy #100, Morrisville, NC 27560; 919-655-1000; Rapid test; Unknown results; All ages; Dr approval; Drive Up; Avance;https://www.avancecare.com/locations/avance-primary-care-morrisville-nc/; 3/28/2021 ;
Mecklenburg; CVS; 8420 Steele Creek Rd, Charlotte, NC 28273; 704-583-8282; Rapid Testing; Results in 1hr; Testing for all patients; Screening Required; Appointment required, can schedule online; CVS; https://www.cvs.com/store-locator/charlotte-nc-pharmacies/8420-steele-creek-rd-charlotte-nc-28273/storeid=7941?WT.mc_id=LS_GOOGLE_FS_7941; 4/17/2021;
Mecklenburg; Atrium Health Urgent Care; 9332 S. Tryon St. Wilkinson Blvd, Charlotte, NC 28273; 704-587-6700;  Antibody Testing, Antigen Testing; Unknown Result Response; Tests limited to certain patients; Screening required; Appointments not required; Atrium Health Urgent Care; https://atriumhealth.org/locations/detail/carolinas-healthcare-urgent-care-steele-creek?utm_campaign=Homepage&utm_source=GMB&utm_medium=organic; 4/17/2021;
Mecklenburg; South Charlotte VA Clinic; 2700 E. Independence Blvd, Charlotte, NC 28205; 704-329-1300; COVID-19 Testing; Unknown Result Response; Veterans with symptoms; Screening Required; Appointments Required; Referral Required; South Charlotte VA; https://www.salisbury.va.gov/locations/CharlotteHCC.asp; 4/17/2021
